id,question,answer,answerable,category,relevant_ids,source
2357,"In one hour, Addison mountain's temperature will decrease to 3/4  of its temperature. If the current temperature of the mountain is 84 degrees, what will the temperature decrease by?",[21.0],True,,,GSM8K
2001,There were 148 peanuts in a jar. Brock ate one-fourth of the peanuts and Bonita ate 29 peanuts. How many peanuts remain in the jar?,[82.0],True,,,GSM8K
2317,"Aaron, Henry's brother, is 15 years old. Henry's sister is three times as old as Aaron. Henry is four times as old as his sister. What's the combined age of the siblings?",[240.0],True,,,GSM8K
811,A 1165 cm long rope is cut into 154 pieces. 150 of the pieces are equally sized and the remaining pieces are 100mm each. Find the length of each of the equal pieces in millimeters.,[75.0],True,,,GSM8K
1310,"Luke started working on a 1000-piece jigsaw puzzle. The first day he worked on it, he put together 10% of the pieces. On the second day, he put together another 20% of the remaining pieces from the first day. On the third day, he put together 30% of the remaining pieces from the previous day. How many pieces does he have left to complete after the third day?",[504.0],True,,,GSM8K
1630,Abie had 20 bags of chips. She gave 4 bags to her friend and bought another 6 bags of chips in the store. How many bags of chips does Abie have in the end?,[22.0],True,,,GSM8K
1874,How many right triangles with a height of 2 inches and a width of two inches could fit inside a square with 2-inch sides?,[2.0],True,,,GSM8K
2195,"Janine read 5 books last month. This month, she read twice as many books. If each book has 10 pages, how many pages did Janine read in two months?",[150.0],True,,,GSM8K
1311,"Belinda can throw a ball at a speed of 20 feet/second. If the ball flies for 8 seconds before hitting the ground, and Belinda's border collie can run 5 feet/second, how many seconds will it take the border collie to catch up to the ball?",[32.0],True,,,GSM8K
841,"There were 100 jelly beans in a bag to be given away on Halloween. Out of the 40 children taking part in the Halloween celebration, 80% were allowed to draw jelly beans from the bag. Each child drew two jelly beans out of the bag. How many jelly beans remained in the bag after the children took their share?",[36.0],True,,,GSM8K
1818,Frankie and Carla played 30 games of ping pong against each other.  Frankie won half as many games as did Carla.  How many games did Carla win?,[20.0],True,,,GSM8K
5058,The Hawks scored three touchdowns worth 7 points each..How many points do they have?,[21.0],True,,,ASDiv
202,Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday..How many kids did she play with altogether?,[38.0],True,,,SVAMP
1035,"Jerry’s two daughters play softball on different teams. They each have 8 games this season. Each team practices 4 hours for every game they play. If each game lasts for 2 hours, how many hours will Jerry spend at the field watching his daughters play and practice altogether?",[96.0],True,,,GSM8K
991,Max attended 40 college courses in 2 years. Sid attended four times as many college courses as Max in the same period. What's the total of college courses they both attended?,[200.0],True,,,GSM8K
2240,"There are 10 rows of 15 chairs set up for the award ceremony. The first row is reserved for the awardees while the second and third rows are for the administrators and teachers. The last two rows are then reserved for the parents and the rest of the rows are for the students. If only 4/5 of the seats reserved for the students are occupied, how many vacant seats from the students can be given to the parents?",[15.0],True,,,GSM8K
988,"At a coffee shop, 7 customers order coffee at $5 each and 8 customers order tea at $4 each. How much money did the coffee shop make?",[67.0],True,,,GSM8K
2036,"Nina loves to travel. She tries to travel at least 400 kilometers in one month outside of her home country. Every second month she does twice that distance. If she were able to keep up with her resolution, how many kilometers would she travel during 2 years?",[14400.0],True,,,GSM8K
63,Rachel's tree had 4 apples. She picked 2 apples from her tree. Thereafter 3 new apples grew on the tree..How many apples are there on the tree now?,[1.0],True,,,SVAMP
720," At a restaurant each adult meal costs $5 and kids eat free. If a group of 15 people came in and 8 were kids, how much would it cost for the group to eat? ",[35.0],True,,,MultiArith
2282,"A store transports fresh vegetables in crates and cartons using its delivery truck. One crate of vegetables weighs 4 kilograms and one carton 3 kilograms. How much will a load of 12 crates, and 16 cartons of vegetables weigh?",[96.0],True,,,GSM8K
1519,"This weekend's football game matched the Seattle Seahawks with the Denver Broncos. The final score was 37-23, with the Seattle Seahawks taking the win. If a touchdown is worth 7 points and a field goal is worth 3 points, how many touchdowns did the Seattle Seahawks score if they scored 3 field goals during the game?",[4.0],True,,,GSM8K
1146,"At the Taylor family reunion, there were 45 kids and 123 adults. When they sat down to eat, there were 14 tables. How many people sat at each table?",[12.0],True,,,GSM8K
114,Bobby ate 38 pieces of candy. Then he ate 36 more. He also ate 16 pieces of chocolate..How many more pieces of candy than chocolate did Bobby eat?,[58.0],True,,,SVAMP
1248,"Ginger likes to make cakes for every holiday for people.  She has 2 children, each of whom she bakes a cake for on their birthdays, Christmas, Easter, and Halloween.  She has a husband for whom she makes a cake on these same holidays, as well as on their anniversary and Valentine's Day. Lastly, she makes both her parents cakes as well, but only for their birthdays since they live far away.  How many cakes does she make in 10 years?",[160.0],True,,,GSM8K
2425,"Steve has a bank account that earns 10% interest every year. He puts $100 in it, and then 10 each year. How much money is in it after two years?",[142.0],True,,,GSM8K
993,"Ms. Cole teaches math in three levels of classes in her school. There are four times as many students in Ms. Cole's fourth-level math class as in her sixth-level math class. The number of students in her seventh-level math class is twice that in the fourth-level math class.  If Ms. Cole's sixth-level class has 40 students, how many math students does Ms. Cole teach?",[520.0],True,,,GSM8K
769," Katie had 7 pages of math homework and 3 pages of reading homework. If each page had 9 problems on it, how many problems did she have to complete total? ",[90.0],True,,,MultiArith
484,The school is planning a field trip. The school has 102 classrooms. There are 11 students in the school and 99 seats on each school bus. If 8 students do n't want to go for the trip.How many students are going on the trip?,[3.0],True,,,SVAMP
5012,Mrs. Hilt has 6 pizzas. Each pizza has 6 slices. She sold one-fourth of the pizza slices..How many slices were left?,[27.0],True,,,ASDiv
5011,Mrs. Hilt bought an ice cream cone for 99 cents..How much would 2 ice cream cones cost?,[198.0],True,,,ASDiv
1336,Josh found out that 7 bottle caps weigh exactly one ounce. Josh's entire bottle cap collection weighs 18 pounds exactly. How many bottle caps does Josh have in his collection?,[2016.0],True,,,GSM8K
2299,"Ann, Becky, and Julia are working at a pharmacy, every day for 8 hours. Each of them is providing service to 7 customers per hour. One day Julia had to finish her work earlier, so she was working only for 6 hours. How many customers did all three of these women serve that day in total?",[154.0],True,,,GSM8K
1016,"Karen's students are about to take a standardized test. Karen gets a $500 bonus if their average score is above 75, plus an extra $10 bonus for every additional point the average score increases above 75. So far, Karen has graded 8 tests, and the average is 70. Given that each student can have a maximum score of 150, what combined score do the last two tests need to have for Karen to earn a $600 bonus?",[290.0],True,,,GSM8K
413,"After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day.How many more visitors visited the Buckingham palace on that day than on the previous day?",[61.0],True,,,SVAMP
1629,Jack makes his own cold brew coffee.  He makes it in batches of 1.5 gallons.  He drinks 96 ounces of coffee every 2 days.  It takes 20 hours to make coffee.  How long does he spend making coffee over 24 days?,[120.0],True,,,GSM8K
800, Katie had 85 files on her computer. She deleted 40 of them and put the rest into folders with 5 files in each one. How many folders did Katie end up with? ,[9.0],True,,,MultiArith
1920,"Jack has four plates with a flower pattern and 8 plates with a checked pattern. He buys new twice as many polka dotted plates as the number of checked plates he currently has, then smashes one of the flowered plates. How many plates does he have left?",[27.0],True,,,GSM8K
375,"A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left..How many apples did he use?",[1.0],True,,,SVAMP
1308,"There were 30 women and 20 men who attended the party. After few hours, 2/5 of the total number of people left. If 9 men left the party, how many more women stayed at the party than men?",[8.0],True,,,GSM8K
