Question,Answer,Origin
"For the statement, ""Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles)"", does the hypothesis ""Roy had to sell bottles to make money"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995"", does the hypothesis ""The rules were  not issued as interim rules but rather general notices of proposed rulemaking"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""more of a football powerhouse up there i guess"", does the hypothesis ""I suppose he is more of a football powerhouse there"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent"", does the hypothesis ""It's a bad idea to have the hired guns here"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995"", does the hypothesis ""The rules were  not issued as interim rules but rather general notices of proposed rulemaking"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away"", does the hypothesis ""The witch was nothing more than a tall tale to scare little children"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings"", does the hypothesis ""It is beneficial to have certain key issues decided by congress rather than agency rulemakings"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and"", does the hypothesis ""It involves the family, it is fun, and kids love that"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination)"", does the hypothesis ""The man did not plead the Fifth"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland's seas, rivers, and farms"", does the hypothesis ""Fresh products of Irelands seas, rivers, and farms are what New Irish Cuisine is built upon  "" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose"", does the hypothesis ""I believe my body is a temple, and I worship at its altar"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""aCondition Assessment Survey (CAS)"", does the hypothesis ""CAS is a Condition Assessment Survey"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""bGross national saving is held constant as a share of GDP at 18"", does the hypothesis ""bGross national saving represents a national bank"" represent entailment, contradiction, or neutrality?",neutral,mnli
"For the statement, ""Any subsequent alterations to the data can be readily detected"", does the hypothesis ""Alterations can be detected"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Still, I guess that can be got over"", does the hypothesis ""It won't be possible to get passed that"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""In the meantime, the philosophy is to seize present-day opportunities in the thriving economy"", does the hypothesis ""The philosophy was to seize opportunities when the economy is doing well"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center"", does the hypothesis ""A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce"" represent entailment, contradiction, or neutrality?",entailment,mnli
"For the statement, ""How do you propose to get in touch with your would-be employers?"", does the hypothesis ""How will you destroy your potential employers' gardens?"" represent entailment, contradiction, or neutrality?",contradiction,mnli
"For the statement, ""The chain wielder smiled at her"", does the hypothesis ""The chain wielder was smiling"" represent entailment, contradiction, or neutrality?",entailment,mnli
